time,seconds_elapsed,z,y,x
1615358989786564600,-595.1434353027344,-0.22590645831748843,0.053204935964941975,0.193133485006541
1615358989796497700,-595.1335024414062,-0.09530337150394916,0.01392681854367256,0.1373927469536662
1615358989806430500,-595.1235695800781,0.023733926808834075,-0.11880115146934986,0.07241261752098799
1615358989816363500,-595.1136364746094,0.01714563445970416,-0.12518003885149956,-0.03210018861591816
1615358989826295600,-595.1037043457031,-0.03667860244736075,0.007103110003471374,-0.08895999382659793
1615358989836228600,-595.093771484375,-0.012452508207410572,0.02420855858325958,-0.15666896370127797
1615358989846161700,-595.0838383789062,0.06561141307353972,-0.002360299390554428,-0.17997224400788545
1615358989856094700,-595.0739052734375,0.17185118913352487,-0.01243628772497177,-0.15860241598188876
1615358989866026800,-595.0639731445312,0.17972995968461036,-0.06297288126349448,-0.08640928643047809
1615358989875959600,-595.0540405273438,0.15648630061075092,-0.0792810419857502,-0.028395488879084586
1615358989885892600,-595.044107421875,0.18307824719920754,-0.11678571999371051,0.006579524520784616
1615358989895825700,-595.0341743164063,0.17859715626239775,-0.11266191806197166,0.047865036241710186
1615358989905757700,-595.0242421875,0.10483750804662705,-0.036034605455398556,0.039110359638929365
1615358989915690800,-595.0143093261719,0.12895458895415066,0.0753378573179245,0.04367445268407464
1615358989925623600,-595.0043764648437,0.10761062602177261,0.06102174719572067,0.01727788253724575
1615358989935556600,-594.994443359375,-0.0786303229920566,0.020610826352238654,-0.012973901733011007
1615358989945488600,-594.9845114746093,-0.1770528494298458,-0.0012584756284952164,-0.11375322043001651
1615358989955421700,-594.9745783691407,-0.214955002322793,-0.016012392646074295,-0.21423750170320272
1615358989965354800,-594.9646452636719,-0.1394086168207228,0.03325929552316666,-0.2593210905328393
1615358989975287600,-594.9547124023437,-0.09508651388287544,0.09862813201248645,-0.2428957331717014
1615358989985219800,-594.9447802734375,-0.12874196911677718,0.11019582020938395,-0.23021847629770636
1615358989995152600,-594.9348474121093,-0.15163330762162805,0.10369535227417945,-0.19790859045386314
1615358990005085700,-594.9249143066406,-0.15562676117196678,0.08502747668325901,-0.12954670962840317
1615358990015018800,-594.9149812011718,-0.17380407676696777,0.01952478468120098,-0.10650807160735129
1615358990024950500,-594.9050495605469,-0.21566987259387968,-0.041594577670097346,-0.06227116273492574
1615358990034883600,-594.8951164550781,-0.13220233870372175,-0.06966799498796462,-0.046893853121995926
1615358990044816400,-594.88518359375,-0.04691138877868652,-0.06785305452048779,-0.052291035990417
1615358990054749400,-594.8752504882813,0.01200315700471401,-0.12092296592891215,-0.060440440176427364
1615358990064681500,-594.8653186035157,-0.01675239735841751,-0.01626841323375702,-0.02337824523895979
1615358990074614500,-594.8553854980469,-0.10901143273040652,0.11688684228062629,-0.002197656174749136
1615358990084547600,-594.8454523925782,-0.08136895417571068,0.025963293296098706,0.009373977544903754
1615358990094480600,-594.8355192871094,0.009056728289276362,-0.0927700536340475,-0.008471037355810403
1615358990104412700,-594.8255874023438,0.02589256614744663,-0.19021745142936705,-0.1054664535999298
1615358990114345500,-594.8156545410156,0.027797084594517945,-0.11459785456061362,-0.13391381879672407
1615358990124278500,-594.8057214355468,0.06316533509567379,0.047152211797237394,-0.06355652637034655
1615358990134211600,-594.7957883300782,0.14136734967306255,0.07486497910916805,0.04067790121659636
1615358990144143600,-594.7858564453124,0.16622238946631548,0.10163315904736518,0.1369816819347441
1615358990154076700,-594.7759233398438,0.2065622909002006,-0.004510755422711372,0.2221171490371227
1615358990164009500,-594.7659904785156,0.17167042573913932,-0.22489070540368555,0.28317338302433487
1615358990173942500,-594.7560573730469,0.07314809218868613,-0.3019640082120895,0.3402940311282873
1615358990183874600,-594.7461254882812,-0.015057283878326415,-0.2688601955115795,0.36701281896680593
1615358990193807600,-594.7361923828125,-0.0047192836068570615,-0.16159049188196659,0.3403660734511912
1615358990203740700,-594.7262592773437,0.1058667049638927,-0.10968027190268038,0.32165245902240275
1615358990213673500,-594.7163264160156,0.18353052101135253,-0.11651274827122687,0.25009528928697106
1615358990223605800,-594.7063942871093,0.23868016130328176,-0.09427870463132858,0.13866875823885202
1615358990233538600,-594.6964614257812,0.23452888684272766,-0.007338087803125381,0.0666521542981267
1615358990243471600,-594.6865283203125,0.2016748111195862,0.05927168865799903,0.001253653322905302
1615358990253404700,-594.6765952148437,0.13112944877520202,0.06385784740447997,-0.021933453258126973
1615358990263336700,-594.6666633300781,0.008392126900702715,0.02682020238637924,-0.02748582668825984
1615358990273269800,-594.6567302246094,-0.08209595327600837,-0.03358896586894989,-0.01227905133664608
1615358990283202600,-594.6467973632813,-0.1915909317396581,-0.14180208782851694,-0.0025412089154124256
1615358990293135600,-594.6368645019531,-0.19348887431547043,-0.2255506306171417,0.0007731763295829296
1615358990303067600,-594.6269323730469,-0.1462304256647825,-0.15300444984436035,-0.009568331073224544
1615358990313000700,-594.6169992675781,-0.19241759182214735,-0.07845861968696118,-0.027649054425954816
1615358990322933800,-594.6070661621094,-0.2406792261660099,0.011644845086336135,-0.13151654839664698
1615358990332865800,-594.5971342773438,-0.3194622555017471,0.21980770305097103,-0.13291852414906025
1615358990342798600,-594.5872014160157,-0.3307078721374273,0.3247393191218376,-0.12762392487227917
1615358990352731600,-594.5772683105469,-0.2792876276321709,0.3211228821903467,-0.10955167708694934
1615358990362664700,-594.5673352050782,-0.28011282640993596,0.2204313879072666,-0.10399959591776133
1615358990372596500,-594.5574035644531,-0.31575872480869294,0.004019172513484955,-0.05942775600254535
1615358990382529500,-594.5474704589843,-0.28298618988916274,-0.16458850465416908,0.0198584005497396
1615358990392462600,-594.5375373535156,-0.2009172707505524,-0.15198855080008505,0.10709551610648631
1615358990402395400,-594.5276044921875,-0.059517772373557085,-0.12153320678174495,0.17098054377883673
1615358990412327400,-594.5176726074219,0.06569499970376491,-0.11363047083318233,0.18883505716025828
1615358990422260500,-594.5077395019531,0.12112813311219214,-0.030233225700259207,0.1792705254793167
1615358990432193500,-594.4978063964844,0.1708453730918467,0.05552314977943897,0.16328136757835746
1615358990442126600,-594.4878732910156,0.16242109748721123,0.05440905105769634,0.09613660745769738
1615358990452058600,-594.47794140625,0.1735322740882635,0.012942483681440353,-0.013075754672288893
1615358990461991400,-594.4680085449219,0.09416311542764305,0.05826105031073093,-0.1353885675244033
1615358990471924500,-594.4580754394531,-0.07723273115381599,0.014942133066058159,-0.20182883263751863
1615358990481857500,-594.448142578125,-0.06500190287306905,-0.1461094296336174,-0.26216566630899907
1615358990491789600,-594.4382104492188,-0.0385901351571083,-0.1389981363236904,-0.2306035300925374
1615358990501722600,-594.42827734375,-0.023186229798197743,-0.03949965121746063,-0.10522095440626143
1615358990511655700,-594.4183442382813,0.03600011866390705,-0.040649405774474144,0.04609627300351858
1615358990521588500,-594.4084116210937,0.07997194685935974,-0.05885726263821125,0.1727551522359252
1615358990531520500,-594.3984794921874,0.028830227034538983,0.06707388684153556,0.24221885682344435
1615358990541453600,-594.3885463867188,-0.10185630027875303,0.10932546711564063,0.2696041457466781
1615358990551386600,-594.37861328125,-0.02833352955877781,0.02586392457485199,0.2033914057791233
1615358990561319700,-594.3686804199219,0.04396554458513856,0.06658347297608852,0.12061623806729913
1615358990571251700,-594.3587482910157,0.05613572871983051,0.05440729749202728,0.028645956508815285
1615358990581184500,-594.3488154296875,0.1561911170564592,-0.0937421135365963,-0.07845102090239524
1615358990591117600,-594.3388823242187,0.18326280998587607,-0.0743050071388483,-0.1364104579180479
1615358990601050600,-594.3289494628906,0.17253405683115125,-0.07170563829541206,-0.14568024443611502
1615358990610982700,-594.3190173339843,0.05675239931344986,-0.03615384792089462,-0.11084113237559795
1615358990620915700,-594.3090842285156,0.005688420899957418,0.05218085361421108,-0.06720686557143926
1615358990630848800,-594.2991511230468,-0.10846621993780135,0.07595861956477165,0.01842559126764536
1615358990640781600,-594.2892185058594,-0.15218918793871997,-0.029350597646832465,0.10440700767487288
1615358990650713300,-594.2792866210938,-0.09714622289165854,-0.057818567240238185,0.13403846808969974
1615358990660646700,-594.2693532714844,-0.18076091016754506,-0.06467500900626182,0.16239713208973408
1615358990670579700,-594.2594201660156,-0.3049484308503568,-0.20305062951743602,0.1011829310618341
1615358990680512800,-594.2494873046875,-0.3386258056551218,-0.14147066391706467,0.033848785848915576
1615358990690444500,-594.2395554199219,-0.2953400600276887,0.009359949019551277,-0.015408727664500474
1615358990700377300,-594.2296225585937,-0.1845990270256996,0.0005430208355188369,-0.023159926313161848
1615358990710310400,-594.2196896972656,-0.07245207274854183,0.06424187828600406,-0.018136252932250498
1615358990720243500,-594.2097565917969,0.021785130828619003,0.0920166049182415,-0.018028993165493012
1615358990730175500,-594.1998244628907,0.16116218346729874,-0.020690905851125718,-0.013052812188118695
1615358990740108500,-594.1898913574219,0.24818390270769594,-0.0714426034450531,-0.006137187580764293
1615358990750041600,-594.1799584960937,0.22929098618924618,-0.02922843257188797,-0.03633563422858715
1615358990759974400,-594.1700256347656,0.13998539379537106,-0.008420037820935249,-0.07001578551232815
1615358990769906400,-594.1600935058593,0.037383097454905506,0.06579027677178383,-0.06096738665997982
1615358990779839500,-594.1501604003906,0.053269964025169605,0.06879471928477286,-0.03543590890988707
1615358990789772500,-594.1402275390625,0.08166530677378177,0.05626490805745125,0.007508475933969021
1615358990799705600,-594.1302944335938,0.05561477358564734,0.017713351345062255,0.043240883572399615
1615358990809637600,-594.1203623046875,0.07164967032447457,-0.12388707643151282,0.04664002449139952
1615358990819570400,-594.1104296875,0.06035612289384007,-0.15656477267444133,0.044304859542101616
1615358990829503500,-594.1004965820313,-0.005864215858280658,-0.06276888312399387,-0.015889789179712534
1615358990839435500,-594.090564453125,-0.036278351083397865,0.052583589196205135,-0.07972995479702949
1615358990849368600,-594.0806313476562,-0.09745075879618526,0.15552315466701983,-0.1274951839260757
1615358990859301600,-594.0706984863281,-0.15038053108155727,0.17293313915133476,-0.17163082438111305
1615358990869234700,-594.0607653808594,-0.13352408882677555,0.09197218125462532,-0.1989642369866371
1615358990879166700,-594.0508332519531,-0.012937661375850439,0.024035540103912352,-0.2012446030087769
1615358990889099500,-594.040900390625,0.08245221936777233,-0.012004326048493384,-0.16220876991078256
1615358990899032600,-594.0309675292968,0.08844649134650825,-0.07461188113093375,-0.09359393723756074
1615358990908965600,-594.0210344238282,0.11871595740392804,-0.08358487665951252,0.0030256314314901825
1615358990918897700,-594.0111022949219,0.17756912838891148,-0.059388593035936355,0.0632565205104649
1615358990928830700,-594.0011691894531,0.15065598702207206,-0.023771336209774015,0.08694105521962046
1615358990938763500,-593.9912365722656,0.09505144256949424,0.05426233606338501,0.09357230992764234
1615358990948696600,-593.9813034667969,0.005277648141980171,0.1107517005264759,0.10746990237683057
1615358990958628600,-593.9713713378907,-0.005017535901069641,0.04559738357067108,0.07457301042526959
1615358990968561700,-593.9614382324219,-0.011797405299544334,-0.010153729745745658,0.013962182117998599
1615358990978494700,-593.9515053710937,-0.06071954937875271,-0.01509761588871479,-0.020765432392060756
1615358990988427500,-593.9415725097656,-0.04687821716144681,-0.10879004506468773,-0.06253273628056048
1615358990998359800,-593.9316401367188,-0.042427959754318,-0.18163491652309893,-0.0729655752286315
1615358991008292600,-593.9217072753906,-0.06940488707236946,-0.10323767163455486,-0.017244418659061192
1615358991018225700,-593.9117744140625,-0.061032853111624714,-0.023806992045044897,0.06575871258974075
1615358991028158700,-593.9018413085937,-0.08153802713230252,0.045644145321846005,0.16947890704423188
1615358991038090500,-593.8919094238281,-0.06667875004410743,0.0523848517537117,0.2551426358044147
1615358991048023600,-593.8819765625,-0.04378996882252395,0.0005932897180318832,0.31325244107618927
1615358991057956400,-593.8720437011718,-0.059237713323161,-0.13614157784879208,0.26596695828810335
1615358991067889400,-593.8621105957031,-0.044880759733915324,-0.17149521530270576,0.16459551891684532
1615358991077821400,-593.8521784667969,-0.0762695121448487,-0.11477730278074741,0.07698401708975434
1615358991087754500,-593.8422456054687,-0.0409515305262059,-0.09864099149405955,0.03357800608351826
1615358991097687600,-593.8323125,0.0445862337667495,0.006495791760087013,-0.004697364035993815
1615358991107620400,-593.8223796386719,-0.00705751729607582,0.16028057832717896,-0.005643851105868816
1615358991117552600,-593.812447265625,-0.14002039204351605,0.10403262140452861,0.041770664889365434
1615358991127485400,-593.8025146484375,-0.15562442308440805,-0.08529051153361797,0.06032032092809677
1615358991137418500,-593.7925815429687,-0.05254267266392708,-0.15143676213622093,0.0672536273226142
1615358991147351600,-593.7826484375,0.0383200860440731,-0.1280149700164795,0.04747603692412376
1615358991157283600,-593.7727163085938,0.04997063021883368,-0.09657119948267937,0.004257365183532238
1615358991167216600,-593.7627834472656,0.014978957945108413,0.046155601975321765,-0.014110066156089306
1615358991177149400,-593.7528505859375,-0.030045448043197392,0.1263496671527624,-0.015278233152627944
1615358991187082500,-593.7429174804688,0.05389116466343403,0.07134557281136512,-0.010633622217178344
1615358991197014500,-593.7329853515625,0.0520493361890316,0.07093406940102577,-0.018180384334921834
1615358991206947600,-593.7230524902344,0.12551555441617965,-0.002171498820185661,-0.05397825842499732
1615358991216880600,-593.7131193847656,0.10181947539970278,-0.020011691415309906,-0.06876023249328136
1615358991226813400,-593.7031865234375,0.052456821011379356,0.008776596173644065,-0.0662194619692862
1615358991236745500,-593.6932546386719,0.1346368723742664,-0.00475917722582817,-0.08490852647870778
1615358991246678500,-593.6833215332031,0.12524068299755453,0.03995440924763679,-0.09866028071641922
1615358991256611600,-593.6733884277344,0.06920505365133285,0.05816869585216045,-0.11933598899841308
1615358991266544600,-593.6634553222656,0.04915113052949309,0.10684884786903857,-0.10918547412306069
1615358991276476700,-593.6535234375,0.07608275740109384,0.14500059160888193,-0.08703574776574968
1615358991286409700,-593.6435903320313,0.04732128475382924,0.1317488958477974,-0.07562778017520905
1615358991296342500,-593.6336574707032,0.021796382874995468,0.05717442411780357,-0.06590571984499692
1615358991306275600,-593.6237243652344,-0.05180668653957545,-0.014828151297569274,-0.09351838778331875
1615358991316207600,-593.6137924804688,-0.150574519283697,-0.022155717706680296,-0.11013020762726664
1615358991326140700,-593.603859375,-0.19391557529494166,-0.016333879685401915,-0.1614434846267104
1615358991336073700,-593.5939262695313,-0.21474355152919888,0.010033318236470221,-0.16116495994627475
1615358991346005800,-593.583994140625,-0.15556582476496694,0.044158290678262706,-0.15450170266479252
1615358991355938600,-593.5740615234375,-0.07301029115319252,0.0847188491255045,-0.13116320491433142
1615358991365871600,-593.5641284179687,-0.03087166973426938,0.09060849168598652,-0.0891097775608301
1615358991375804700,-593.5541953125,0.10814531742036342,0.03704641284644603,-0.05739186626076698
1615358991385736400,-593.544263671875,0.22671543661281465,-0.04419570007920265,-0.02887508908957243
1615358991395669500,-593.5343305664062,0.21715704241171477,-0.049016836625337595,0.009548603459447622
1615358991405602600,-593.5243974609375,0.10535203344002365,-0.07610825716853141,0.013127484859526157
1615358991415535400,-593.5144645996094,0.09805062438547611,-0.10007482368946075,-0.015266834975779056
1615358991425467400,-593.5045327148438,0.21569266894757746,-0.027935470151901242,-0.012592355069518089
1615358991435400400,-593.494599609375,0.24927885833755134,-0.036546646630764006,0.0021627309918403623
1615358991445333500,-593.4846665039063,0.25179449442029,-0.10686229187250136,-0.04268324968963861
1615358991455266600,-593.4747333984375,0.2535330086506903,-0.11672434519529341,-0.10785846330299972
1615358991465198600,-593.4648015136719,0.113200262722373,-0.04616787693500519,-0.10050298597365617
1615358991475131400,-593.4548686523437,0.02355959315523505,-0.01640519135594368,-0.055767479929327964
1615358991485064400,-593.444935546875,0.06535831509530544,-0.015032149437069892,-0.009491174183785915
1615358991494997500,-593.4350024414063,0.061195934718847274,-0.023617022430896757,0.07974106071293353
1615358991504929500,-593.4250705566407,0.11026786253228783,-0.0922387232363224,0.15221709885895252
1615358991514862600,-593.4151374511719,0.11402867637053131,-0.1294043785482645,0.17483064333572984
1615358991524795600,-593.4052043457032,0.05557999453321099,-0.13702245233654975,0.16825141107589006
1615358991534728400,-593.395271484375,0.054028088916093106,-0.08035305513143538,0.1246329263627529
1615358991544660500,-593.3853395996093,0.01063230704292655,0.03178396227359771,0.06293868673294782
1615358991554593500,-593.3754064941406,-0.00966740753352642,0.03689502167701721,0.01278612407594919
1615358991564526600,-593.3654733886718,-0.059420011087507,0.014713585007190704,0.02004690885916352
1615358991574459600,-593.3555402832031,-0.049690498103201385,0.012127660167217254,0.0439091382227838
1615358991584391700,-593.3456083984375,-0.04583279976174235,0.026128128468990323,0.0923582579627633
1615358991594324500,-593.3356755371094,-0.026484832952171564,-0.03781213652193546,0.11762129403501749
1615358991604257500,-593.3257424316406,-0.019810031363368032,-0.13356851249039173,0.07577683325707912
1615358991614190600,-593.3158093261719,-0.1365402217775583,-0.06870879456698895,0.0701288904979825
1615358991624123000,-593.3058771972657,-0.17903905481100083,-0.04536357481479644,0.07444061621725559
1615358991634056000,-593.2959440917969,-0.16021394283175466,-0.03007540479004383,0.06462707821130752
1615358991643988700,-593.2860112304687,-0.1535867797769606,0.08107084801197051,0.07517915962487459
1615358991653921800,-593.276078125,-0.13685425616279243,0.08170622330605984,0.11403788259029388
1615358991663853800,-593.2661462402343,-0.09679214875698089,0.008073416340351105,0.13632161059081555
1615358991673787000,-593.2562131347656,-0.07073299387097358,-0.01270341422855854,0.1142588318645954
1615358991683720000,-593.2462800292968,-0.10275427203178406,0.03171615773439407,0.011282441514730453
1615358991693653000,-593.2363469238281,-0.24556816725134847,0.06639934858083725,-0.11361176613271236
1615358991703585000,-593.2264150390625,-0.1667949286572635,0.04688917694687843,-0.2681779123358428
1615358991713517800,-593.2164821777344,-0.13423954361975193,0.11445873835086821,-0.3725187229067087
1615358991723451000,-593.2065490722656,-0.09989946712255478,0.11600713683664798,-0.41697833461910483
1615358991733382700,-593.1966174316407,-0.05526201462522149,0.16419745950996875,-0.40253772133439775
1615358991743315700,-593.1866843261719,-0.0052178807787597176,0.14899112254977226,-0.30340149366930125
1615358991753249000,-593.1767509765625,0.036517420536279675,0.05664484728574753,-0.19222499185949563
1615358991763181800,-593.1668181152344,0.032348464288562535,0.0025695582270622254,-0.12826163825392722
1615358991773113600,-593.1568864746093,0.02190115842372179,-0.06096154144108295,-0.10062821978852152
1615358991783046700,-593.1469533691406,0.04951894092857837,-0.07815875995755195,-0.10970452956110238
1615358991792979700,-593.1370202636718,0.09973755455911158,0.0037292496562004087,-0.07871376349180936
1615358991802912800,-593.1270871582032,0.13021335684359073,0.02492752050757408,-0.03027940292954445
1615358991812844800,-593.1171552734374,0.04561828022822737,0.035254853254556656,0.003146189071238041
1615358991822777900,-593.1072221679688,-0.010007599273324012,-0.010849310794472693,0.02649871534705162
1615358991832710700,-593.0972893066406,-0.017449001320451497,-0.026897943797707557,0.0485658779874444
1615358991842643700,-593.0873562011719,-0.015625293024629353,-0.08196984267830848,0.086893416685611
1615358991852575700,-593.0774243164062,0.026335049217939374,-0.1479874984651804,0.12469254759550094
1615358991862508800,-593.0674912109375,0.031592092963308095,-0.11757365550100803,0.1746136395841837
1615358991872441900,-593.0575581054687,0.07089432191252708,-0.12242518718540668,0.21277970411032437
1615358991882374700,-593.0476252441406,0.08596680335998534,-0.12022095513939857,0.21157968067079783
1615358991892306700,-593.037693359375,0.0369185486830771,-0.07176350596249104,0.21905644629225132
1615358991902239700,-593.0277602539062,-0.0031746845133602615,-0.11314590218663215,0.18065613461881874
1615358991912172800,-593.0178271484375,-0.06704290718138217,-0.05113514395356178,0.10594693059325218
1615358991922105900,-593.0078940429687,-0.07183481763303279,-0.0026888006925582884,0.05655541543662548
1615358991932038000,-592.9979621582031,-0.10345686734318732,-0.018683657681941985,0.006816109755635261
1615358991941971000,-592.9880290527344,-0.1843646337479353,-0.008690086933970451,-0.043346097512543195
1615358991951903700,-592.9780961914063,-0.1175093580931425,0.012808043646812439,-0.05262099859714508
1615358991961836800,-592.9681630859375,0.0015923837579786776,-0.014378069442510605,-0.01531067411750555
1615358991971768800,-592.9582312011719,0.06343260772973298,-0.04125029427707195,0.030440584840625524
1615358991981702000,-592.9482980957031,0.041309477118402715,-0.027972879552841185,0.07771949175745248
1615358991991635000,-592.9383649902344,0.04160173806324601,-0.0766056852966547,0.0964398281879723
1615358992001567700,-592.9284323730469,0.04796133622303605,-0.05475391897261143,0.10441782132983207
1615358992011499800,-592.9185002441407,0.0667939008563757,0.037622751429677005,0.15529928278326988
1615358992021432800,-592.9085671386719,0.127991589140892,-0.1783241845399141,0.0996653661057353
1615358992031366000,-592.8986340332032,-0.00018631635233759878,-0.13705401651859284,0.05777165935859084
1615358992041298000,-592.8887021484375,-0.08561652861759066,-0.07641454663872718,0.009975888960808515
