time,seconds_elapsed,z,y,x
1615358903111574500,-568.1014255371093,-1.3310440210998058,-2.0826719512194396,6.223996095645427
1615358903121506300,-568.0914936523437,-0.25260902567356824,-2.255543131050467,4.834443771475553
1615358903131439000,-568.0815607910156,0.8261573936641216,-1.3972984082520008,3.061870035085082
1615358903141371100,-568.07162890625,1.2758452809691427,0.18230419408679008,1.5808464649200438
1615358903151303200,-568.0616967773437,1.296259123444557,1.8363526733398436,0.42973464807868
1615358903161235500,-568.0517646484375,1.1732920114021748,3.279606777080893,-0.5893564702361822
1615358903171167500,-568.0418325195312,-0.17241992893218994,4.697862048643827,-1.729604947757721
1615358903181100300,-568.0318996582031,-2.3792577735245226,5.651375071632862,-2.6923288666844365
1615358903191032300,-568.0219677734375,-2.2504326561689374,5.6150476207107305,-3.1143261985093353
1615358903200964000,-568.0120358886719,-0.2637514559294097,5.21461213235259,-3.066383128595352
1615358903210896100,-568.0021037597656,1.131446746906638,4.925037650114297,-2.88609611954987
1615358903220829200,-567.9921708984375,1.378907011514902,4.525270270276069,-2.2240783177286385
1615358903230761200,-567.9822387695312,1.2339315543472766,4.173544160029292,-1.2181430335849524
1615358903240693200,-567.972306640625,1.4205315459318457,3.7951293648213147,-0.3305073811292648
1615358903250625300,-567.9623747558594,1.7730530443400143,3.3299539855271574,0.29503859286308287
1615358903260557300,-567.9524426269531,2.155865928376466,2.749087111216783,0.6529045210391282
1615358903270490400,-567.9425095214843,2.6877579055070875,2.127363325861096,0.7709726820588111
1615358903280422100,-567.9325778808594,3.2650819926440713,1.8224182560116051,0.45680502583384514
1615358903290354200,-567.9226457519532,3.6382357985839247,1.6840584175914526,0.016508651730418204
1615358903300286200,-567.9127138671874,3.8591143457368013,1.3666887504547833,-0.3484276532232761
1615358903310219300,-567.9027807617188,3.700706867805123,0.7056213812261819,-0.7348012984812259
1615358903320151300,-567.8928486328125,2.8097020311772822,-0.07550503057837486,-0.9710223761945962
1615358903330083300,-567.8829167480469,1.0109987050130962,-0.6947019278049469,-0.9593792846739292
1615358903340015400,-567.8729846191407,-0.6378961908690631,-0.9607008886665105,-0.7688415152490139
1615358903349947100,-567.8630529785156,-0.9230839824557304,-0.8079185571402311,-0.6383914270401001
1615358903359880200,-567.8531198730469,-0.015627192720770833,-0.4591974739283323,-0.6234522165834904
1615358903369812200,-567.8431877441407,1.2842942526236176,-0.12168459795117377,-0.6714367875516414
1615358903379744300,-567.833255859375,2.3093355115145444,0.0256499895632267,-0.5990975275278091
1615358903389676300,-567.8233237304687,2.831947765254974,-0.12348141824007033,-0.5702507877498865
1615358903399609300,-567.813390625,3.123600807332992,-0.3539396946430206,-0.7664268553227186
1615358903409541400,-567.8034587402344,3.233218827654421,-0.5192395624369383,-0.998404888638854
1615358903419473400,-567.7935266113282,3.1673499326884746,-0.6636854427725076,-1.1906938856452702
1615358903429405200,-567.7835947265625,2.965218171581626,-0.8122036871135234,-1.3663959049880503
1615358903439337200,-567.7736628417969,2.8404923062384126,-0.952380219566822,-1.479361774432659
1615358903449270300,-567.7637297363282,2.8639117602705952,-1.0014882416069506,-1.6231787092149257
1615358903459202300,-567.7537976074219,2.896309470528364,-0.9117688077151774,-1.9977695622205733
1615358903469134300,-567.7438657226562,2.9255002014383673,-0.704125589710474,-2.593835759228468
1615358903479066400,-567.73393359375,2.911626866647601,-0.5896621751844883,-3.104744131171703
1615358903488998400,-567.7240017089844,2.658019769847393,-0.7079284891247749,-3.4596143846631047
1615358903498931500,-567.7140686035157,2.3460949241131543,-0.8856044388890266,-3.652255848369002
1615358903508863200,-567.70413671875,2.027679255054891,-1.0024228921085596,-3.614133330723643
1615358903518795300,-567.6942048339844,1.6520517524778842,-1.0515841056406496,-3.2858395339906212
1615358903528727300,-567.6842727050781,1.4125246189564467,-1.0577332759201525,-2.694827113240957
1615358903538659800,-567.6743400878906,1.1874123797565699,-1.0574386768877506,-2.0085896469205617
1615358903548591900,-567.664408203125,0.8846218575924635,-1.1260837585687637,-1.3347154030889272
1615358903558524000,-567.6544760742188,0.6026163493037223,-1.2506465423047541,-0.7395932089328765
1615358903568455700,-567.6445444335938,0.296039878860116,-1.4392384383589027,-0.22783611120581626
1615358903578387700,-567.6346123046875,-0.1319359428524971,-1.6566835039317607,0.2128589068263769
1615358903588320800,-567.6246791992188,-0.6853025235578417,-1.76032332662642,0.6183370655268431
1615358903598252800,-567.6147473144531,-1.2688365712508558,-1.5731962424278259,0.9574240589529275
1615358903608184800,-567.6048151855468,-1.8939596436560153,-1.1844564525604246,1.2790636584937571
1615358903618116900,-567.5948830566406,-2.945373653426766,-0.7507944019049405,1.688330103561282
1615358903628050000,-567.5849501953124,-4.2889498238414525,-0.4025765920400619,2.192628117454052
1615358903637982000,-567.5750180664063,-5.144049818873405,-0.19676935729086398,2.6464778006136416
1615358903647913700,-567.5650861816406,-4.9856777045160525,-0.15413725326657293,2.794250779545307
1615358903657845800,-567.555154296875,-4.297837186913192,-0.27626959498524667,2.5715982084572313
1615358903667777800,-567.5452221679687,-3.773835816901922,-0.40893852828741073,2.070373026138544
1615358903677710800,-567.5352890625,-3.4969250014036892,-0.3717641051471233,1.3397113116800785
1615358903687643000,-567.5253571777343,-3.1940134832084177,-0.15881109029650686,0.41788989650607106
1615358903697575000,-567.5154250488281,-2.725428295470774,0.03029284693300724,-0.561728458598256
1615358903707507000,-567.5054931640625,-2.324702007472515,-0.03280336844921112,-1.5570546704441308
1615358903717440000,-567.4955600585937,-2.110148279426992,-0.4087602491110563,-2.4730466488122937
1615358903727372000,-567.4856279296876,-1.897151133173704,-0.8905448179006576,-3.2716298068523404
1615358903737303800,-567.4756962890625,-1.573705068732798,-1.3802321226388214,-3.9103070650964975
1615358903747235800,-567.4657641601563,-1.3002592989966273,-1.9436410816699266,-4.373178259101509
1615358903757167900,-567.45583203125,-1.1863187393009662,-2.6298224338889122,-4.557764426645636
1615358903767101000,-567.4458991699219,-0.9602475919410586,-3.289475260144472,-4.429525584745407
1615358903777033000,-567.4359670410156,-0.32703181397318837,-3.26840383054316,-3.872634044784307
1615358903786965000,-567.4260349121093,0.49487566716149445,-1.8855834449768065,-2.8037188651144502
1615358903796896800,-567.4161032714844,1.9846084673523903,1.2649369334638119,-1.206987433320284
1615358903806829800,-567.4061701660156,3.181882315909862,6.089201840752363,1.014704866054654
1615358903816761900,-567.3962380371094,0.8179840240806341,12.213036603468655,3.8183506659328934
1615358903826694000,-567.3863061523438,-7.665796493446827,17.900422899681327,7.467096460354328
1615358903836626000,-567.3763740234375,-5.877434236294031,19.76371384882927,10.185784926176071
1615358903846558000,-567.3664421386719,5.636693050807714,13.58403269572854,7.823089580395817
1615358903856490800,-567.3565092773438,9.094300187301636,4.240399435684084,1.7980629824340342
1615358903866422800,-567.3465771484375,7.103214048367739,-0.44029111340641974,-2.269417342624068
1615358903876354800,-567.3366452636719,5.184890363305807,-3.0021722299695015,-4.195132306981087
1615358903886286800,-567.3267131347657,3.8938369918107982,-4.649660035532713,-5.14368566173613
1615358903896219600,-567.3167802734375,2.8217887748122212,-5.824324577397108,-5.698098828884959
1615358903906151700,-567.3068483886718,2.2281424984276295,-6.6217831153213975,-5.850045878630876
1615358903916083700,-567.2969162597657,1.657999847227335,-7.0154358116716145,-5.563944625461101
1615358903926015700,-567.286984375,0.9338988064587116,-6.653197075238824,-4.824483518475294
1615358903935947800,-567.2770522460937,0.4461698692467063,-5.298114006903767,-3.386033600145578
1615358903945880800,-567.267119140625,0.6107827046245337,-3.3158898043394087,-1.2563918079584837
1615358903955812900,-567.2571872558593,1.9729301583878696,-1.0716805527299642,1.156312892615795
1615358903965744600,-567.2472553710937,4.527479763019085,0.8666898950606584,3.2401544721364974
1615358903975676700,-567.2373232421875,7.067003501823544,2.29406896879971,4.674065577992796
1615358903985608700,-567.2273913574219,8.136493266510962,3.149755823808908,4.985009595996141
1615358903995541800,-567.2174582519531,8.743657780638337,2.549119834667444,3.655365504822135
1615358904005473800,-567.2075261230468,9.728531572052836,0.5248661701470613,0.9535521859556436
1615358904015405800,-567.1975942382812,7.078941776898503,-0.57604456872046,-0.31829262720048423
1615358904025337600,-567.1876623535156,4.012270479011535,0.030804303586483,0.47530748172998427
1615358904035271000,-567.1777290039063,1.7874433887422083,0.5065794028282166,1.2901865255326033
1615358904045202700,-567.1677973632812,-0.20277999588251114,0.05522270552814006,1.3506459626704455
1615358904055134700,-567.157865234375,-1.6468460005283354,-0.7539648486346006,0.9344336439877748
1615358904065066800,-567.1479333496094,-3.1182126845538614,-1.4220564174115657,0.43681613077223297
1615358904074999800,-567.1380002441406,-6.679441523563861,-1.5252864902615546,0.22319500740170478
1615358904084931800,-567.1280681152343,-10.200642303568124,-1.2686872259080408,0.8011340115666389
1615358904094864000,-567.1181362304687,-9.657938278913498,-1.1610568722724914,1.4305314002901315
1615358904104795600,-567.1082043457031,-7.30483669090867,-1.1514344729244708,1.7790379639685152
1615358904114727700,-567.0982722167969,-4.829055648696422,-1.1944026770353318,2.0906337238788604
1615358904124660700,-567.0883393554687,-2.755680518132448,-1.3656968168079853,2.4734710117042065
1615358904134592800,-567.0784072265625,-1.2529191634118557,-1.52190093947649,2.643614812397957
1615358904144524800,-567.0684750976562,-0.5312088171720505,-1.2515958058536052,2.99163739195168
1615358904154456800,-567.0585432128906,0.21568032092265785,-0.9830003987580537,3.1912329125791787
1615358904164388900,-567.0486110839844,1.1710568727612494,-0.8917214604645967,3.1594962965786455
1615358904174322000,-567.0386779785156,2.0564941383898256,-1.0729781913250684,3.0038726041465997
1615358904184254000,-567.02874609375,2.719947525972128,-1.4634019887566565,2.524915367737412
1615358904194185700,-567.0188142089844,2.623907072365284,-1.8110200791627167,1.8578689240992068
1615358904204117800,-567.0088823242188,2.05971251591444,-1.8976748647868633,1.2748890031576157
1615358904214050800,-566.99894921875,1.3752291997849941,-1.7302525980114936,0.9214087427198886
1615358904223982800,-566.9890170898437,0.5527590432662517,-1.4250176053047179,0.7582178299039601
1615358904233915000,-566.9790852050781,-0.2485246789693832,-1.1040472833275794,0.7319219436526299
1615358904243847000,-566.9691530761719,-0.9084195703525095,-0.7381260589897632,0.7497241423249245
1615358904253778700,-566.9592211914063,-1.3511457288861275,-0.3273708366692066,0.7211573885321617
1615358904263712000,-566.9492880859375,-1.597596670321375,0.071586395829916,0.7091624148339033
1615358904273643800,-566.9393562011719,-1.7780235262289643,0.4859498717755079,0.6713304045677184
1615358904283575800,-566.9294240722656,-2.0250700954698027,0.8622679869651794,0.6023346097528934
1615358904293507800,-566.9194921875,-2.3416719931043684,1.0947989779889582,0.48552083270847796
1615358904303441000,-566.9095590820313,-2.796800171767175,1.3151041091680526,0.37784956254065033
1615358904313373000,-566.899626953125,-3.4414179259762165,1.615537254551053,0.20285832181572913
1615358904323305000,-566.8896950683594,-4.110095477947593,1.8949235202521084,0.060190557068586344
1615358904333236700,-566.8797631835937,-4.802312310938537,1.940305799767375,-0.02242401325404644
1615358904343170000,-566.8698298339843,-5.092770882534981,1.4287304883480072,0.1830833617657423
1615358904353101800,-566.8598981933594,-4.696220711177587,0.46255789027214045,0.7811012773633003
1615358904363033900,-566.8499660644532,-3.7174636490777133,-0.4861597151339054,1.5549270107656716
1615358904372966000,-566.8400341796874,-2.8613340187370775,-1.1118202554166317,2.348740470185876
1615358904382898000,-566.8301020507813,-2.0720801223173737,-1.428178699684143,3.137228935191035
1615358904392831000,-566.8201689453125,-1.3696249500371516,-1.5802245336294174,3.770125856468081
1615358904402763000,-566.8102370605469,-1.0141159602507948,-1.7289941223829983,4.098860967227816
1615358904412695000,-566.8003049316407,-1.069487718860805,-2.1240303820461035,4.031493065875768
1615358904422626800,-566.7903732910156,-1.393604376039654,-2.7215859408289194,3.6363580220133063
1615358904432558800,-566.7804411621094,-1.8893205856785178,-3.20193550837934,3.132864310240745
1615358904442491600,-566.7705083007812,-2.442403673267364,-3.2097119875997304,2.8156507104486224
1615358904452424000,-566.760576171875,-2.772219857262075,-2.6611048763811587,3.0799720934867856
1615358904462356000,-566.7506440429687,-2.7929157315492628,-1.7957716566264628,3.9917391476362942
1615358904472288000,-566.7407119140624,-2.6505226920902727,-1.0480559315145015,5.088004106524586
1615358904482220800,-566.730779296875,-2.686572202853858,-0.6111772569000721,5.937633561190962
1615358904492152800,-566.7208471679687,-3.2598937763512135,-0.47565176512300966,6.184630884462595
1615358904502084600,-566.7109152832031,-4.28576476406455,-0.4167851501345634,6.009580607026815
1615358904512017000,-566.7009831542969,-5.12035447050929,-0.12232640298604965,5.580571350613236
1615358904521949700,-566.6910502929687,-4.707262329673767,0.30577625997662544,4.486484320285916
1615358904531881700,-566.6811181640625,-2.23088273704648,0.4596592462211847,3.020744243970513
1615358904541814500,-566.671185546875,1.385874512439966,0.30726094557642936,2.0744617567569015
1615358904551746600,-566.6612534179687,4.098635926300287,0.8095967194855213,1.5319354267567395
1615358904561678600,-566.6513212890625,5.568909554392099,2.3196377098202703,1.1475777974963188
1615358904571611600,-566.6413884277343,6.466034919726848,4.358984314054251,0.8384948971897364
1615358904581543700,-566.6314562988281,6.117694944787025,6.439483597409724,0.41418578129112715
1615358904591475500,-566.6215246582032,2.65034149030447,8.873505811300873,-0.5281313094228506
1615358904601407500,-566.6115925292969,-2.5254116268217564,11.603239987272023,-1.728976002204418
1615358904611340500,-566.6016594238281,-4.215982202786207,13.181064474022389,-2.8090087882161137
1615358904621272600,-566.5917275390625,-1.6539520331412554,11.370467004185913,-3.444502155727148
1615358904631204600,-566.5817954101562,1.1138345178484916,8.01117060431838,-3.2320693653583525
1615358904641136600,-566.57186328125,2.568525961405039,5.477245416173338,-2.741210094231367
1615358904651068700,-566.5619313964844,2.785147727896273,3.3555326634198424,-2.284462351542711
1615358904661001700,-566.5519982910156,2.771423153926432,2.1388567797780036,-2.138562765267491
1615358904670933800,-566.5420661621093,3.278632379090786,1.6342191586673258,-2.276439788606763
1615358904680865500,-566.5321345214844,4.260656041771173,1.3645283575505018,-2.709161343541741
1615358904690797600,-566.5222023925782,5.035079156544804,1.1191852312266826,-3.2445155899554488
1615358904700730600,-566.5122692871093,5.270621604344249,0.7542354822695255,-3.691557346665859
1615358904710662700,-566.5023374023438,5.173083605656028,0.4790256254702806,-4.168554096657037
1615358904720594700,-566.4924052734375,5.124610958909988,-0.005367079991102218,-4.598842286965251
1615358904730526700,-566.4824733886719,4.623399512855708,-0.6525894637405872,-4.83920645583272
1615358904740458500,-566.4725415039062,3.6253316010862586,-1.2786913180500268,-4.614188909178972
1615358904750391800,-566.4626081542968,2.655370716643333,-1.6881331196844578,-4.1841152384042735
1615358904760323600,-566.4526765136719,2.2765853345572946,-1.7807891915500162,-3.8940713850885627
1615358904770255600,-566.4427443847657,2.534315064245462,-1.8043682200580835,-3.4533845503628253
1615358904780187600,-566.4328122558594,3.3173110693141816,-1.7686679611235856,-2.947835659626126
1615358904790119700,-566.4228803710937,4.173657849536836,-1.7277017444849014,-2.7563404433459042
1615358904800052700,-566.412947265625,4.675312070922553,-1.7431196783691643,-2.7697470374077557
1615358904809984800,-566.4030151367188,4.658012268814444,-1.6687690785229206,-2.8693478138446804
1615358904819916500,-566.3930834960937,4.122017678670585,-1.4309171847373245,-3.0113199975430964
1615358904829848600,-566.3831513671875,3.386664591525495,-1.0425900673240422,-3.2529303670793768
1615358904839781600,-566.3732182617188,2.445715866555273,-0.38982583153843875,-3.8462475576400754
1615358904849713700,-566.3632863769532,1.49192110401541,0.16982289817631244,-4.996340552827715
1615358904859645700,-566.3533542480469,0.8827961034700273,0.32280279810130597,-5.744770563688874
1615358904869577700,-566.3434223632812,0.2783712434396148,0.2410579963505268,-5.940645017966628
1615358904879509800,-566.333490234375,-0.11408581338524817,0.038997546914219854,-5.56693036327362
1615358904889442600,-566.3235573730469,-0.027605507545173165,-0.14725743062496185,-4.542472164967656
1615358904899374800,-566.3136252441407,-0.06984831999093294,-0.40079730740785596,-3.224568780469894
1615358904909306600,-566.303693359375,-0.7626999437540769,-0.818209649530053,-1.85443135086596
1615358904919238700,-566.2937612304687,-1.6190978696420788,-1.1731827788740397,-0.5687327844023704
1615358904929171500,-566.2838286132812,-2.123396760317683,-1.2425485760450363,0.6381377445399761
1615358904939103500,-566.273896484375,-2.0783800992444155,-0.9507505725383758,1.7199223426550625
1615358904949035500,-566.2639645996094,-1.9794015463590622,-0.4158966768622398,2.6649229733645914
1615358904958967800,-566.2540322265625,-2.626172679209709,0.2303168221056461,3.637472120735049
1615358904968900600,-566.2440993652343,-4.249460986278951,0.8539818046569824,4.724086623224616
1615358904978832600,-566.2341674804687,-5.308318590053916,1.1156845296293496,5.6898728523313995
1615358904988764400,-566.2242355957031,-5.053700854906439,0.8046136703759431,5.87745469456017
1615358904998696400,-566.2143034667969,-4.398470521268249,-0.29241467410027977,5.577421946671604
1615358905008628500,-566.2043715820313,-3.6586072632223368,-1.6511784767746924,5.039617969018221
1615358905018561500,-566.1944384765625,-2.6534827109396457,-2.66800281920135,4.396587191739678
1615358905028493600,-566.1845063476562,-1.4056534180127083,-2.6072037748456,3.6029859137654303
1615358905038425600,-566.1745744628906,0.019538813206553457,-0.9808189630657433,2.6990321637153625
1615358905048357400,-566.164642578125,1.270965253842622,1.4200281264543533,2.1332038685828447
1615358905058289400,-566.1547106933593,1.7622464036434888,3.558233748847246,1.9624258616387842
1615358905068222500,-566.1447775878906,2.3606214621156454,4.800435703411698,1.6717150688469409
1615358905078154500,-566.1348454589844,2.661030057579279,5.56566253529489,1.5769143861681223
1615358905088086500,-566.1249135742188,1.0603689581859856,6.688501028332114,2.426406478190422
1615358905098018600,-566.1149814453125,-1.2682790834985673,7.088145074051618,3.3196459420025346
1615358905107951600,-566.1050483398437,-1.5589970366835593,4.731868947663903,2.2806009999394417
1615358905117883600,-566.0951164550781,-1.5256570771396158,1.651669475162029,-1.0048322913378476
1615358905127815700,-566.0851843261719,-2.14529704195857,-0.18877894305884838,-5.30799359588325
1615358905137747500,-566.0752524414063,-1.68857677179873,-1.4125304641753433,-7.8225670178264375
1615358905147680500,-566.0653195800782,1.6917285138279199,-1.927778326627612,-7.180081599470973
1615358905157612500,-566.0553874511719,3.3628976392298933,-2.0963830811858175,-6.127338386923074
1615358905167544600,-566.0454553222656,2.7331723337262868,-2.1485756252378225,-5.5098436174392695
1615358905177476600,-566.0355234375,2.2719892389386893,-1.6915590024799108,-4.420522194078564
1615358905187408600,-566.0255913085938,2.2457588191390037,-0.6876976020008325,-3.0509593494921923
1615358905197341700,-566.015658203125,2.582216633105278,0.8476952717334032,-1.4630278947472573
1615358905207273700,-566.0057263183594,3.194443691319227,2.398411971327662,0.22031097639799116
1615358905217205500,-565.9957944335938,3.781490131047368,3.3652339732229706,1.8060767775416373
1615358905227137500,-565.9858625488281,4.2380052340239285,3.6720389917254446,2.8901877727776766
